-0.519896	0.035357	-0.401478	660.548	816.169	1573.01	
-0.520763	0.0348059	-0.403762	660.59	815.366	1570.95	
-0.521486	0.0359581	-0.402667	660.579	814.664	1568.27	
-0.521052	0.0352406	-0.403449	660.248	813.891	1566.12	
-0.520137	0.0333524	-0.404329	659.872	812.927	1562.58	
-0.519762	0.0322782	-0.403992	659.276	812.116	1559.86	
-0.519663	0.0325137	-0.405284	658.091	810.955	1556.18	
-0.52003	0.0335702	-0.40622	658.192	810.557	1554.71	
-0.520133	0.0340075	-0.405881	658.628	809.503	1552.03	
-0.520014	0.0348123	-0.40562	658.158	808.792	1549.5	
-0.52023	0.0382038	-0.404258	657.307	808.262	1545.63	
-0.520275	0.0387759	-0.40326	656.96	807.298	1543.24	
-0.520713	0.0376706	-0.405597	656.521	805.001	1539.14	
-0.52067	0.0367925	-0.407105	656.609	803.9	1536.68	
-0.519641	0.0357405	-0.404137	656.712	803.489	1534.05	
-0.519561	0.0360568	-0.40142	656.463	803.414	1532.01	
-0.519529	0.0347206	-0.400149	656.319	802.462	1528.42	
-0.519728	0.0348745	-0.401147	656.501	801.847	1526.54	
-0.52042	0.0374807	-0.40101	656.701	800.939	1523.19	
-0.520442	0.0375108	-0.398516	656.456	800.16	1520.25	
-0.520752	0.0407656	-0.3958	655.569	799.467	1516.92	
-0.521313	0.0441356	-0.395323	655.129	798.872	1515.12	
-0.521903	0.0437171	-0.396852	654.978	797.476	1511.48	
-0.522289	0.042835	-0.39665	655.205	796.772	1509.19	
-0.52259	0.04682	-0.391042	655.304	796.351	1506.14	
-0.522714	0.0506143	-0.389027	654.86	796.124	1503.83	
-0.52345	0.051768	-0.390768	654.208	795.537	1501.51	
-0.524057	0.0505239	-0.389641	654.107	794.657	1500.03	
-0.524394	0.0507005	-0.386593	653.972	793.251	1496.33	
-0.524136	0.0511812	-0.386491	653.454	792.827	1493.49	
-0.524252	0.0532939	-0.384184	652.813	791.899	1488.69	
-0.524394	0.0555791	-0.382252	652.808	791.064	1486.03	
-0.52409	0.0568921	-0.380451	652.754	790.284	1483.53	
-0.523718	0.0568597	-0.37958	652.677	789.891	1481.73	
-0.523648	0.0558006	-0.379258	652.662	789.008	1478.16	
-0.524398	0.0564646	-0.378203	652.929	788.51	1476.17	
-0.524657	0.0592056	-0.373035	653.336	788.264	1473.65	
-0.524347	0.0601218	-0.370101	653.119	787.881	1471.44	
-0.524567	0.0613012	-0.369777	652.723	786.408	1467.38	
-0.524519	0.0615887	-0.369446	652.566	785.773	1464.66	
-0.52452	0.0602714	-0.369623	652.267	785.497	1461.33	
-0.524742	0.0595968	-0.3699	651.831	784.874	1458.98	
-0.525153	0.061011	-0.368725	651.296	783.194	1454.15	
-0.525658	0.062826	-0.367198	651.173	782.398	1451.17	
-0.52612	0.065728	-0.364034	650.792	782.071	1448.05	
-0.526043	0.0670969	-0.363014	650.677	781.873	1446.12	
-0.526065	0.0693338	-0.362812	650.523	781.222	1442.35	
-0.526265	0.0713046	-0.362121	650.446	780.58	1439.95	
-0.526819	0.073462	-0.361336	650.451	779.352	1436.18	
-0.527096	0.0733714	-0.360029	650.388	778.776	1433.31	
-0.526833	0.0687072	-0.35786	650.515	778.217	1430.33	
-0.526627	0.0665184	-0.357837	650.571	777.756	1428.53	
-0.52743	0.0705756	-0.358471	650.211	776.745	1424.05	
-0.527973	0.07389	-0.358512	650.272	776.128	1421.44	
-0.528086	0.0743559	-0.359193	650.633	775.495	1418.76	
-0.528521	0.0742428	-0.359006	650.301	774.85	1416.35	
-0.528983	0.0753448	-0.356319	649.816	773.622	1412.1	
-0.529123	0.0754756	-0.354169	650.121	773.138	1409.72	
-0.530051	0.0755971	-0.353332	650.404	772.568	1406.44	
-0.530384	0.0763303	-0.354556	650.107	771.975	1404.02	
-0.52999	0.0766676	-0.354419	649.908	771.384	1400.21	
-0.530221	0.0773652	-0.353457	649.792	770.781	1397.75	
-0.531051	0.0784675	-0.352621	649.562	769.403	1394.89	
-0.531173	0.0781944	-0.352191	649.669	768.611	1393.11	
-0.531499	0.0794582	-0.351031	649.718	767.501	1389.47	
-0.531808	0.0808023	-0.350127	649.943	766.856	1387.24	
-0.532086	0.0801922	-0.350931	650.344	765.945	1384.67	
-0.532202	0.0791237	-0.35115	650.472	765.806	1382.63	
-0.532246	0.0772513	-0.350493	650.652	766.043	1379.98	
-0.531842	0.0761988	-0.350303	650.58	765.566	1378.21	
-0.531665	0.0773203	-0.34975	650.484	763.991	1373.89	
-0.532099	0.0788182	-0.349865	650.799	763.257	1371.42	
-0.53194	0.0785611	-0.348425	651.392	762.891	1369.1	
-0.531845	0.077361	-0.347067	651.443	762.552	1367.13	
-0.532638	0.0750284	-0.349008	651.635	761.183	1362.71	
-0.533157	0.0736752	-0.349536	651.974	760.431	1359.92	
-0.533414	0.0753257	-0.346514	651.993	760.466	1357.53	
-0.533282	0.0772644	-0.346371	651.676	760.051	1355.93	
-0.53345	0.0772633	-0.349644	651.337	759.043	1352.93	
-0.533668	0.0767761	-0.351318	651.409	758.749	1351.05	
-0.533417	0.0757356	-0.351026	651.885	757.883	1347.75	
-0.53356	0.0755478	-0.350445	652.247	757.122	1345.67	
-0.534238	0.0726116	-0.351731	652.797	755.929	1343.38	
-0.534442	0.0696239	-0.351928	653.193	755.207	1341.7	
-0.534864	0.0709063	-0.351132	653.375	754.488	1338.16	
-0.535111	0.0723446	-0.351594	653.576	753.959	1336.01	
-0.535553	0.071934	-0.353924	654.039	752.854	1333.45	
-0.53622	0.0721437	-0.355294	654.176	752.37	1331.56	
-0.537172	0.0728248	-0.355666	654.425	751.534	1328.63	
-0.537225	0.0726807	-0.356078	654.558	750.783	1326.66	
-0.536949	0.0720764	-0.35743	654.67	750.064	1323.71	
-0.53701	0.0718303	-0.357516	655.046	749.807	1321.94	
-0.536623	0.0677188	-0.355526	656.116	749.43	1320.04	
-0.536304	0.0645728	-0.355073	656.633	748.819	1318.67	
-0.536097	0.0638346	-0.354587	656.984	748.035	1316.28	
-0.536292	0.0641653	-0.353694	657.401	747.814	1314.85	
-0.53707	0.063622	-0.356242	658.092	746.828	1311.56	
-0.53732	0.0630912	-0.359251	658.088	745.932	1309.07	
-0.537675	0.0637307	-0.361267	657.906	745.065	1306.59	
-0.537742	0.0629144	-0.360737	658.394	744.536	1305.19	
-0.537685	0.0618209	-0.358959	659.197	743.838	1302.86	
-0.537708	0.0622773	-0.359203	659.637	743.705	1301.38	
-0.53786	0.0600681	-0.361374	660.512	743.105	1299	
-0.538486	0.0589509	-0.361828	660.889	742.448	1297.26	
-0.53911	0.0595934	-0.361947	661.072	742.328	1295.39	
-0.539449	0.0598167	-0.362239	661.543	742.394	1294.43	
-0.540086	0.0577376	-0.363594	662.581	741.706	1292.75	
-0.539943	0.0563117	-0.365451	663.094	741.097	1291.57	
-0.53975	0.0566096	-0.366374	663.801	740.26	1288.9	
-0.539813	0.0562766	-0.366566	664.114	739.669	1286.91	
-0.539821	0.0524916	-0.368696	664.734	738.513	1284.96	
-0.540404	0.0510519	-0.369196	665.6	737.875	1284.09	
-0.541825	0.0535034	-0.368661	666.627	737.138	1281.56	
-0.542462	0.054239	-0.368191	667.004	736.91	1279.43	
-0.542867	0.0525619	-0.366529	667.634	737.222	1277.58	
-0.542793	0.0516605	-0.366629	668.396	737.19	1276.79	
-0.54252	0.050054	-0.368583	669.831	735.972	1274.18	
-0.542435	0.0488604	-0.369811	670.181	734.863	1271.97	
-0.542645	0.0482394	-0.371152	670.28	734.45	1270.26	
-0.542883	0.0483512	-0.37241	670.648	734.552	1269.38	
-0.543088	0.0480045	-0.373465	671.354	734.297	1268.01	
-0.543057	0.0468182	-0.373294	671.941	733.816	1267.08	
-0.542678	0.044252	-0.372821	672.91	733.235	1265.91	
-0.542985	0.0440115	-0.372552	673.835	733.322	1265.43	
-0.544364	0.0459749	-0.374962	674.838	733.23	1263.96	
-0.545018	0.0462899	-0.376105	675.204	732.849	1262.67	
-0.545187	0.0451224	-0.374551	676.182	732.06	1260.71	
-0.545188	0.0450263	-0.374914	676.889	731.683	1259.58	
-0.545521	0.0459384	-0.375057	677.761	731.838	1258.44	
-0.545845	0.0460096	-0.374161	678.173	731.86	1257.43	
-0.546043	0.0448309	-0.374198	678.932	731.418	1255.39	
-0.546162	0.0444217	-0.374621	679.661	731.145	1254.28	
-0.546625	0.0445451	-0.375279	680.596	730.89	1253.19	
-0.546704	0.0439948	-0.375317	681.271	730.833	1252.4	
-0.546802	0.0437274	-0.376204	682.247	730.506	1250.8	
-0.547537	0.0445235	-0.376742	682.769	730.121	1249.79	
-0.54853	0.0427726	-0.376463	683.959	729.402	1247.95	
-0.548637	0.0413297	-0.377143	684.728	728.869	1246.73	
-0.549032	0.0419686	-0.377525	685.462	728.559	1245.93	
-0.549438	0.0420669	-0.376981	686.143	728.464	1245.45	
-0.54954	0.0403899	-0.377317	687.37	728.284	1244.61	
-0.549357	0.0390609	-0.378393	688.232	728.113	1244.15	
-0.549644	0.040605	-0.379109	689.319	727.602	1241.87	
-0.550342	0.0429405	-0.378963	690.329	727.585	1240.61	
-0.550938	0.0436341	-0.378783	692.115	727.483	1239.35	
-0.550919	0.0426825	-0.37833	692.651	727.091	1237.87	
-0.551007	0.0409264	-0.377767	693.194	727.329	1237.41	
-0.551407	0.040497	-0.377746	693.871	727.737	1237.41	
-0.551857	0.0403994	-0.376634	694.976	728.183	1236.66	
-0.551905	0.0400905	-0.37632	695.517	728.227	1236.07	
-0.552606	0.0400877	-0.378816	696.371	727.385	1234.02	
-0.553211	0.0404021	-0.380296	697.202	727.006	1232.85	
-0.553474	0.0398096	-0.380578	698.468	726.994	1232.66	
-0.553921	0.0394837	-0.380459	699.167	727.091	1232.36	
-0.554875	0.0392071	-0.379991	700.19	727.573	1231.57	
-0.555367	0.0392291	-0.380079	701.248	727.749	1231.45	
-0.555914	0.0402273	-0.381551	702.751	727.457	1230.42	
-0.555891	0.0404576	-0.382572	703.468	727.175	1229.46	
-0.556178	0.0410026	-0.382361	704.63	727.091	1228.25	
-0.556326	0.0403375	-0.381608	705.512	727.121	1227.37	
-0.555916	0.0371032	-0.381304	706.909	727.164	1227.26	
-0.556088	0.0363008	-0.381169	707.779	727.206	1227.27	
-0.556721	0.0359261	-0.380401	709.104	727.057	1226.38	
-0.557211	0.0355949	-0.380134	709.891	727.095	1225.68	
-0.557766	0.0372894	-0.378808	710.831	727.773	1224.76	
-0.558011	0.0388478	-0.378974	711.625	728.147	1224.42	
-0.558753	0.0397522	-0.381834	712.945	727.825	1223.16	
-0.559208	0.0396215	-0.38196	713.981	727.667	1222.25	
-0.560054	0.0393528	-0.381143	715.461	728.035	1222.05	
-0.560902	0.0397033	-0.381294	716.09	728.047	1221.78	
-0.561326	0.0402368	-0.379943	717.189	728.191	1220.95	
-0.561253	0.0403627	-0.379693	718.09	728.438	1220.5	
-0.561613	0.0390305	-0.380012	719.521	728.513	1220.31	
-0.562015	0.0384692	-0.380293	720.793	728.76	1220.46	
-0.562817	0.0394953	-0.382124	722.402	729.26	1220.85	
-0.563151	0.039144	-0.382072	722.994	729.349	1220.57	
-0.563222	0.0367604	-0.381139	724.131	729.545	1219.93	
-0.563319	0.0360344	-0.38137	725.184	729.783	1219.86	
-0.564077	0.0373225	-0.381366	726.545	729.99	1219.22	
-0.564428	0.0381581	-0.381834	727.548	730.148	1218.93	
-0.564971	0.0392391	-0.385531	728.948	730.314	1218.18	
-0.565529	0.0397328	-0.387162	729.782	730.644	1217.43	
-0.56524	0.0370934	-0.385167	731.572	731.425	1217.46	
-0.565057	0.0353724	-0.384028	732.738	731.525	1217.58	
-0.565297	0.0361329	-0.382325	734.125	731.922	1217.97	
-0.565578	0.0369728	-0.381919	734.927	732.528	1218.16	
-0.566508	0.0374312	-0.384816	736.106	732.85	1216.65	
-0.56707	0.037281	-0.385892	737.482	732.917	1216.04	
-0.567508	0.0373899	-0.385079	739.56	733.372	1216.75	
-0.567748	0.0374676	-0.384795	740.217	733.549	1216.68	
-0.568177	0.0359532	-0.384713	741.375	733.804	1216.32	
-0.568256	0.0360192	-0.385343	742.904	734.28	1216.76	
-0.568524	0.0384089	-0.385045	745.056	735.081	1216.87	
-0.568808	0.0389498	-0.383892	745.984	735.419	1216.43	
-0.56883	0.0376872	-0.384129	747.502	735.547	1216.26	
-0.569225	0.0370472	-0.38485	748.542	735.641	1216.22	
-0.570318	0.0379485	-0.384486	749.937	736.045	1216.21	
-0.57026	0.0385224	-0.384682	751.325	736.48	1216.55	
-0.56986	0.0373751	-0.386457	753.576	737.052	1216.47	
-0.570276	0.0369947	-0.386646	754.395	737.151	1215.93	
-0.570351	0.0364268	-0.38378	755.773	737.728	1216.02	
-0.569912	0.0353371	-0.38283	757.088	738.379	1216.33	
-0.569792	0.033443	-0.38466	758.83	739.19	1217.37	
-0.570199	0.0329581	-0.385243	759.673	739.406	1217.93	
-0.570935	0.0328544	-0.386252	760.921	739.314	1217.51	
-0.571278	0.0323702	-0.386683	762.109	739.615	1217.39	
-0.571591	0.0328635	-0.385395	763.879	740.557	1217.62	
-0.571716	0.0329645	-0.385079	764.974	741.147	1217.71	
-0.571549	0.0312101	-0.385528	766.805	741.639	1217.55	
-0.571379	0.030666	-0.385678	767.974	741.876	1217.48	
-0.571595	0.0301516	-0.385295	769.699	742.457	1217.58	
-0.571896	0.0294237	-0.385001	771.082	742.799	1217.79	
-0.572393	0.0280344	-0.38643	773.054	743.373	1218.26	
-0.572396	0.0271616	-0.387769	774.155	743.8	1218.43	
-0.57196	0.0263302	-0.386737	775.951	744.683	1218.76	
-0.572267	0.0258709	-0.385097	777.132	745.432	1218.91	
-0.573001	0.0251564	-0.383601	778.815	746.52	1219.47	
-0.572609	0.0239421	-0.383727	779.981	746.979	1219.92	
-0.572028	0.0219573	-0.383859	781.87	747.021	1219.94	
-0.571991	0.0213414	-0.383966	782.687	747.219	1219.63	
-0.571722	0.0198277	-0.385999	783.766	747.98	1219.53	
-0.571722	0.0188352	-0.387028	784.921	748.374	1219.81	
-0.571219	0.016986	-0.384861	786.9	749.237	1221.29	
-0.570909	0.0160157	-0.383396	788.542	749.968	1222.52	
-0.571035	0.0134457	-0.385359	790.88	750.794	1222.79	
-0.570962	0.0107465	-0.386366	791.888	751.235	1222.47	
-0.570597	0.00900848	-0.384095	793.379	752.127	1222.88	
-0.57022	0.00841744	-0.382817	794.91	752.819	1223.59	
-0.569572	0.00592972	-0.383168	797.231	754.009	1224.57	
-0.56926	0.00449848	-0.384128	798.334	754.688	1224.98	
-0.569579	0.00489683	-0.384565	799.849	755.165	1224.84	
-0.570385	0.00569407	-0.383517	800.906	755.602	1224.72	
-0.571164	0.00530134	-0.381941	802.642	756.646	1225.78	
-0.570679	0.00401205	-0.381787	803.587	757.2	1226.31	
-0.569291	0.000272997	-0.381878	805.162	757.722	1226.62	
-0.568812	-0.00187946	-0.382421	806.763	758.439	1227.26	
-0.568789	-0.00297615	-0.384308	808.795	759.941	1227.95	
-0.567947	-0.00422261	-0.38553	809.587	760.432	1228	
-0.566518	-0.00600813	-0.385122	810.991	761.391	1229.17	
-0.566935	-0.00592465	-0.383808	812.643	762.475	1230.48	
-0.567104	-0.00848428	-0.382327	815.433	763.4	1231.79	
-0.566828	-0.011446	-0.381651	816.81	763.835	1232.22	
-0.567079	-0.0128709	-0.381041	818.427	765.074	1232.62	
-0.567525	-0.0126147	-0.380365	819.686	766.24	1233.06	
-0.567371	-0.0142584	-0.377964	821.899	768.071	1234.62	
-0.565749	-0.0171357	-0.3776	822.641	768.607	1235.13	
-0.563748	-0.021667	-0.376224	823.881	769.484	1235.76	
-0.564162	-0.022614	-0.374472	825.449	770.585	1236.79	
-0.564753	-0.0211529	-0.371813	827.502	772.093	1237.91	
-0.565011	-0.0204186	-0.369429	829.11	773.109	1238.79	
-0.565227	-0.0216227	-0.367139	831.661	774.548	1239.76	
-0.563929	-0.0239087	-0.367548	832.236	774.784	1239.66	
-0.56231	-0.0242203	-0.364318	833.083	775.685	1240.8	
-0.562614	-0.0232754	-0.360306	834.328	776.885	1241.97	
-0.562434	-0.0259225	-0.35708	836.336	778.576	1243.37	
-0.561553	-0.0288431	-0.35542	837.843	779.57	1244.38	
-0.560725	-0.0304474	-0.35044	840.061	781.062	1245.51	
-0.560703	-0.0300123	-0.347164	841.211	782.301	1246.11	
-0.560486	-0.0307889	-0.344099	842.943	783.723	1246.96	
-0.560403	-0.0317784	-0.3416	844.21	784.468	1247.57	
-0.560205	-0.0325411	-0.334226	846.308	786.662	1249.93	
-0.560026	-0.032702	-0.329817	847.82	787.982	1251.68	
-0.559616	-0.0324853	-0.32362	850.017	789.39	1253.06	
-0.559601	-0.0330156	-0.318886	851.05	790.413	1253.55	
-0.560336	-0.0307317	-0.313191	852.139	791.929	1254.53	
-0.560687	-0.0285961	-0.309454	853.477	793.096	1255.68	
-0.560468	-0.0306105	-0.304089	856.021	795.587	1258.43	
-0.559655	-0.0325683	-0.301729	857.014	796.765	1259.84	
-0.558564	-0.0320502	-0.295309	858.416	797.706	1260.37	
-0.559	-0.0305633	-0.290109	859.85	798.945	1261.04	
-0.559732	-0.0272785	-0.284122	861.7	801.042	1262.21	
-0.558862	-0.0265278	-0.281032	862.542	801.858	1262.73	
-0.558125	-0.0279548	-0.278204	863.987	803.055	1264.56	
-0.558443	-0.0278601	-0.275589	865.031	804.202	1265.84	
-0.558297	-0.0244231	-0.267666	866.5	806.426	1267.43	
-0.558301	-0.0220649	-0.262096	867.712	807.869	1268.65	
-0.558842	-0.0200037	-0.25703	869.529	809.366	1269.77	
-0.558722	-0.0190319	-0.25449	870.626	810.374	1270.44	
-0.558572	-0.01736	-0.251082	872.246	812.21	1273.36	
-0.55892	-0.0156275	-0.248538	873.2	813.257	1275.31	
-0.559299	-0.0128393	-0.244569	874.515	814.699	1276.25	
-0.559745	-0.0114073	-0.240845	875.511	816.011	1276.8	
-0.560311	-0.0092975	-0.234409	877.163	818.255	1279.26	
-0.559729	-0.00846345	-0.231626	878.566	819.645	1281.18	
-0.559206	-0.00707675	-0.229833	880.447	821.651	1283.71	
-0.559118	-0.00558875	-0.228874	881.098	822.71	1285.07	
-0.558769	-0.00241565	-0.227306	881.989	823.912	1286.5	
-0.558998	-0.000417262	-0.224473	882.861	824.906	1287.51	
-0.559345	0.00163465	-0.219226	884.403	826.836	1289.59	
-0.558715	0.00251252	-0.21743	885.518	828.056	1291.1	
-0.558224	0.00424859	-0.218943	886.832	829.463	1293.85	
-0.558655	0.00692823	-0.219296	887.569	830.599	1295.66	
-0.55867	0.0109486	-0.216207	888.912	832.736	1298.4	
-0.55855	0.0123567	-0.214021	889.785	833.971	1300.12	
-0.559005	0.0126882	-0.215343	890.942	835.203	1301.94	
-0.559186	0.0131449	-0.216888	892.036	835.829	1303.52	
-0.559485	0.0152846	-0.218069	893.637	836.641	1305.52	
-0.558961	0.0167789	-0.219591	894.013	837.22	1306.33	
-0.557967	0.0185087	-0.221167	894.786	838.419	1309.63	
-0.55802	0.0201074	-0.221181	895.961	839.694	1312.24	
-0.558108	0.0225738	-0.224162	897.417	841.656	1314.97	
-0.558366	0.0236548	-0.225627	898.203	842.522	1316.66	
-0.558724	0.0255779	-0.225025	899.533	844.009	1319.59	
-0.558621	0.0271033	-0.225202	900.012	845.204	1321.21	
-0.558957	0.028409	-0.229146	900.647	846.24	1323.05	
-0.559536	0.0303378	-0.232072	901.29	846.827	1324.61	
-0.559937	0.0341197	-0.235186	902.21	848.186	1327.53	
-0.559446	0.034985	-0.236643	903.073	849.269	1329.42	
-0.558522	0.0347146	-0.23735	904.671	850.906	1332.21	
-0.558336	0.0351528	-0.238702	905.375	851.649	1333.99	
-0.558607	0.0361994	-0.244072	906.182	852.956	1337.72	
-0.558909	0.0369822	-0.247076	907.082	854.097	1340.41	
-0.559196	0.0402262	-0.248552	908.372	855.804	1343.33	
-0.558932	0.0424522	-0.250361	908.953	856.732	1345.13	
-0.558343	0.0424772	-0.255912	910.016	857.344	1347.85	
-0.558837	0.0423617	-0.258659	910.543	857.96	1349.42	
-0.560077	0.0434389	-0.262316	911.284	859.455	1352.58	
-0.560398	0.0441005	-0.264723	912.248	860.297	1355.08	
-0.560757	0.046814	-0.268173	913.495	861.356	1358.34	
-0.560839	0.0492185	-0.271774	913.678	861.919	1360.15	
-0.560849	0.0512105	-0.276572	914.137	862.674	1362.25	
-0.560663	0.0514679	-0.278839	915.131	863.316	1364.03	
-0.560043	0.0490149	-0.283342	916.946	864.451	1368.26	
-0.560248	0.048313	-0.286433	917.632	865.283	1370.73	
-0.560808	0.0486088	-0.291296	918.476	866.28	1373.49	
-0.560974	0.0480872	-0.293895	919.116	866.601	1375.38	
-0.560891	0.0471787	-0.29646	920.14	867.552	1378.75	
-0.560797	0.0477028	-0.299849	920.912	868.332	1381.25	
-0.560447	0.0476514	-0.303761	922.253	869.557	1385.31	
-0.560233	0.0467705	-0.305475	923.013	870.353	1387.77	
-0.560401	0.0463351	-0.310452	923.877	871.03	1390.41	
-0.560442	0.0459631	-0.313798	924.551	871.644	1392.21	
-0.560785	0.0470489	-0.318375	925.531	873.04	1396.02	
-0.561267	0.0485571	-0.32126	926.021	873.705	1398.59	
-0.56163	0.0481529	-0.323642	927.09	874.45	1402.59	
-0.561564	0.0472998	-0.325728	927.873	875.213	1405.19	
-0.561292	0.0472705	-0.329538	928.836	876.76	1408.24	
-0.561296	0.0469452	-0.331052	929.432	877.463	1410.23	
-0.561178	0.0450064	-0.331733	930.739	878.513	1414.76	
-0.561152	0.0441202	-0.333268	931.766	879.214	1418.03	
-0.560799	0.0428556	-0.337048	933.177	879.699	1421.92	
-0.560378	0.0422655	-0.338843	933.677	880.702	1423.93	
-0.560055	0.0433856	-0.33894	934.305	883.132	1426.89	
-0.560557	0.0445964	-0.33937	934.767	883.802	1429.23	
-0.561534	0.0455497	-0.341641	935.473	884.266	1432.69	
-0.561406	0.0450028	-0.342923	936.097	884.985	1434.89	
-0.560262	0.0423617	-0.343865	937.299	886.592	1439.35	
-0.559446	0.0410229	-0.344925	938.277	887.667	1442.56	
-0.559066	0.0380629	-0.347936	939.755	888.396	1446.1	
-0.559659	0.0362357	-0.349222	940.966	889.009	1448.59	
-0.55974	0.0331584	-0.347906	943.047	890.794	1453.35	
-0.558534	0.0305277	-0.348106	943.798	891.474	1456.11	
-0.557335	0.0304843	-0.349777	944.496	891.469	1459.34	
-0.557983	0.0317784	-0.349849	945.091	891.743	1461.59	
-0.558223	0.0311167	-0.347472	946.329	894.181	1467.09	
-0.557623	0.029042	-0.345456	947.749	895.703	1471.15	
-0.55824	0.0321514	-0.345423	949.164	896.115	1474.2	
-0.558614	0.0348613	-0.345579	949.073	896.342	1475.42	
-0.557618	0.032008	-0.338845	950.037	898.19	1480.16	
-0.557395	0.031044	-0.335217	950.903	899.499	1483.63	
-0.556958	0.0298247	-0.334269	951.831	900.883	1487.47	
-0.556267	0.0279698	-0.333611	953.02	901.814	1490.44	
-0.556294	0.0288972	-0.330931	954.59	902.787	1494.14	
-0.556807	0.0301356	-0.327959	955.091	903.025	1496.21	
-0.556786	0.0288041	-0.321342	956.292	903.869	1500.45	
-0.556989	0.0287264	-0.318259	957.083	904.665	1503.39	
-0.557065	0.0312542	-0.315492	957.944	905.814	1507.01	
-0.555906	0.0309392	-0.313131	959.043	906.578	1509.67	
-0.554922	0.0293341	-0.308563	960.849	908.325	1515.38	
-0.555353	0.0301732	-0.305846	961.392	909.549	1518.81	
-0.555328	0.0312465	-0.301241	962.191	910.705	1522.11	
-0.555048	0.0307374	-0.297694	962.893	911.343	1524.35	
-0.554408	0.0289356	-0.289468	964.298	913.076	1529.19	
-0.554037	0.0275621	-0.28347	965.705	914.399	1532.75	
-0.553555	0.026862	-0.274675	967.757	916.48	1538.83	
-0.553061	0.0271045	-0.269066	968.823	917.798	1542.73	
-0.55347	0.0277677	-0.259481	970.459	918.604	1546.94	
-0.553979	0.0275193	-0.253563	970.652	918.576	1549.04	
-0.554339	0.0307967	-0.251237	970.04	918.949	1550.96	
-0.554663	0.033362	-0.248971	970.793	919.86	1553.14	
-0.55389	0.0288029	-0.241561	973.127	921.95	1559.69	
-0.552642	0.026766	-0.239076	973.608	922.752	1563.43	
-0.551784	0.0308382	-0.235349	973.721	923.419	1567.77	
-0.551934	0.0314979	-0.228795	974.826	924.206	1571.14	
-0.551739	0.0302353	-0.217446	976.625	925.487	1575.66	
-0.5513	0.0313474	-0.21365	977.11	926.101	1578.45	
-0.550658	0.0318077	-0.205996	978.168	927.348	1583.8	
-0.550289	0.031123	-0.199057	978.958	928.172	1587.29	
-0.549832	0.0308403	-0.19158	979.874	929.297	1592.2	
-0.549872	0.0314519	-0.186976	980.755	930.14	1595.82	
-0.549934	0.0347862	-0.181076	981.75	931.212	1600.24	
-0.549326	0.0354885	-0.176149	982.448	931.86	1603.04	
-0.549546	0.0353855	-0.174038	983.316	932.019	1607.19	
-0.549823	0.0361032	-0.173879	983.668	932.333	1609.82	
-0.548942	0.0350417	-0.168171	984.945	933.618	1615.89	
-0.548259	0.0339479	-0.163787	985.657	934.279	1619.81	
-0.54731	0.0331903	-0.154919	986.57	936.404	1625.69	
-0.547031	0.0342477	-0.149502	987.622	938.203	1630.14	
-0.547718	0.0384339	-0.149556	988.512	938.497	1634.45	
-0.547267	0.0393318	-0.150663	988.513	938.028	1636.75	
-0.545911	0.0382265	-0.14926	988.942	938.498	1641.6	
-0.546166	0.0388574	-0.145933	989.772	939.456	1645.23	
-0.546319	0.0414021	-0.141525	990.838	940.394	1650.29	
-0.546396	0.0425534	-0.139353	991.377	940.238	1653.68	
-0.54732	0.042173	-0.137777	992.411	940.539	1660.57	
-0.54721	0.0417388	-0.136963	993.18	941.482	1665.06	
-0.546899	0.0428961	-0.138369	993.948	941.746	1669.52	
-0.546768	0.0443991	-0.140021	994.354	941.459	1672.59	
-0.546383	0.0494915	-0.138837	995.01	942.641	1679.38	
-0.545718	0.0515378	-0.137662	995.063	943.722	1683.36	
-0.545217	0.0448232	-0.143056	995.463	943.078	1687.43	
-0.54541	0.0416998	-0.146956	996.26	942.575	1690.82	
-0.545006	0.0472756	-0.146412	997.013	943.845	1697.6	
-0.544831	0.0501873	-0.145088	997.143	944.319	1701.73	
-0.54545	0.0509874	-0.149764	997.32	943.763	1707.48	
-0.5453	0.0502461	-0.153209	997.639	943.677	1711.33	
-0.544466	0.0498227	-0.155388	998.152	944.322	1716.74	
-0.544984	0.0533332	-0.156947	998.64	944.728	1720.86	
-0.546813	0.059483	-0.162137	999.26	944.388	1727.09	
-0.547755	0.0606591	-0.164888	999.242	944.161	1730.51	
-0.547663	0.0571995	-0.166021	999.664	945.151	1736.57	
-0.546385	0.0560417	-0.169273	1000.14	945.808	1741.01	
-0.545309	0.0577426	-0.176405	1000.62	945.425	1747.15	
-0.545529	0.0581508	-0.179487	1001.15	945.23	1751.35	
-0.545769	0.0543295	-0.185054	1002.21	944.77	1757.25	
-0.5457	0.0530249	-0.189939	1002.74	944.421	1761.18	
-0.546102	0.059256	-0.199801	1002.66	944.246	1766.28	
-0.546875	0.0622844	-0.204339	1002.44	944.093	1769.33	
-0.54676	0.058923	-0.199543	1003.72	945.926	1779.67	
-0.546073	0.0567426	-0.198483	1004.58	946.719	1786.8	
-0.546688	0.0597568	-0.211904	1004.1	944.897	1790.13	
-0.547075	0.0617362	-0.218636	1003.39	943.745	1791.84	
-0.546107	0.0598736	-0.218682	1003.58	943.771	1798.9	
-0.546057	0.0586884	-0.219125	1004.21	944.198	1804.09	
-0.54703	0.0575381	-0.227331	1004.5	943.651	1809.32	
-0.547307	0.0565458	-0.23435	1004.19	942.758	1812.47	
